,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
1189,1190,43.932734583,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.27.10? Tell 172.27.27.235,1
1190,1191,43.955151411,104.18.32.47,172.27.5.225,TLSv1.2,105,Application Data,0
1191,1192,43.955173214,172.27.5.225,104.18.32.47,TCP,66,37036  >  443 [ACK] Seq=40 Ack=40 Win=524 Len=0 TSval=119215575 TSecr=3546458730,0
1192,1193,44.033992498,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1193,1194,44.135447045,62:92:cb:6e:32:80,Broadcast,ARP,60,ARP Announcement for 172.27.28.164,1
1194,1195,44.239625419,Intel_73:c3:41,Broadcast,ARP,60,ARP Announcement for 172.27.26.37,1
1195,1196,44.341002614,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
1196,1197,44.341004134,Intel_ac:cd:8a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.223,1
1197,1198,44.443923346,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,1
1198,1199,44.4439251,vivoMobileCo_68:39:b6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.226,1
1199,1200,44.54714618,62:92:cb:6e:32:80,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.164,1
1200,1201,44.553090515,140.82.112.22,172.27.5.225,TLSv1.2,105,Application Data,0
1201,1202,44.553091117,140.82.112.22,172.27.5.225,TLSv1.2,90,Application Data,0
1202,1203,44.553091892,140.82.112.22,172.27.5.225,TCP,66,"443  >  58286 [FIN, ACK] Seq=103 Ack=40 Win=81 Len=0 TSval=2778450928 TSecr=4282442839",0
1203,1204,44.553167009,172.27.5.225,140.82.112.22,TCP,66,58286  >  443 [ACK] Seq=40 Ack=79 Win=635 Len=0 TSval=4282445244 TSecr=2778450928,0
1204,1205,44.553245523,172.27.5.225,140.82.112.22,TCP,66,58286  >  443 [ACK] Seq=40 Ack=103 Win=635 Len=0 TSval=4282445244 TSecr=2778450928,0
1205,1206,44.553468232,172.27.5.225,140.82.112.22,TLSv1.2,105,Application Data,0
1206,1207,44.553919657,172.27.5.225,140.82.112.22,TLSv1.2,90,Application Data,0
1207,1208,44.648366166,fe80::4a83:b4ff:fe88:a7c9,ff02::2,ICMPv6,70,Router Solicitation from 48:83:b4:88:a7:c9,0
1208,1209,44.648367825,172.27.29.165,172.27.255.255,BROWSER,243,"Host Announcement DESKTOP-R4GNORR, Workstation, Server, SQL Server, NT Workstation",0
1209,1210,44.750440648,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1210,1211,44.854126102,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
1211,1212,44.855921901,140.82.112.22,172.27.5.225,TCP,60,443  >  58286 [RST] Seq=104 Win=0 Len=0,0
1212,1213,44.954284811,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1213,1214,44.95432258,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
1214,1215,44.956846266,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1215,1216,44.963303113,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
1216,1217,45.262485123,Intel_ac:cd:8a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.223,1
1217,1218,45.46799922,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,1
1218,1219,45.467999464,Intel_c5:c2:86,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.126,1
1219,1220,45.468000625,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1220,1221,45.570644531,0a:15:f2:a2:a9:6f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.107,1
1221,1222,45.570645114,0.0.0.0,255.255.255.255,DHCP,348,DHCP Request  - Transaction ID 0xb9d8fe21,0
1222,1223,45.57349109,fe80::ac9:e35c:88ff:e8b8,ff02::1:3,LLMNR,90,Standard query 0x0658 ANY Wahib-Ejaz,0
1223,1224,45.573491697,fe80::84c:a4f3:23b6:69ab,ff02::2,ICMPv6,70,Router Solicitation from 3e:a7:ca:c4:2f:f6,0
1224,1225,45.673123166,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1225,1226,45.681772057,10.4.10.40,172.27.5.225,DNS,156,Standard query response 0x441b No such name AAAA DESKTOP-UUJGAK1.local SOA a.root-servers.net,0
1226,1227,45.775257385,172.27.27.224,172.27.255.255,UDP,82,57621  >  57621 Len=40,0
1227,1228,45.775259187,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
1228,1229,46.082166651,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1229,1230,46.184772581,Intel_ac:cd:8a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.223,1
1230,1231,46.184772941,96:3f:2a:e7:e7:7e,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
1231,1232,46.184774221,3e:a7:ca:c4:2f:f6,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1232,1233,46.290063113,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
1233,1234,46.290063666,3e:a7:ca:c4:2f:f6,Broadcast,ARP,64,Gratuitous ARP for 172.27.29.1 (Request),1
1234,1235,46.290064453,0.0.0.0,255.255.255.255,DHCP,348,DHCP Request  - Transaction ID 0xb9d8fe21,0
1235,1236,46.290064696,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1236,1237,46.290064944,76:8f:b0:a0:94:b9,Broadcast,LLC,60,"U, func=XID; DSAP NULL LSAP Individual, SSAP NULL LSAP Command",1
